Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,queralba,carycord,
10,1,MaximizeHarvest,4,1,22,1044.33497536946,29,29,601,87,26,26,26,0,39,93,0,48,48,0,0,39,39,52,78,0,0,
10,1,MaximizeHarvest,6,10,29,847.215496368039,59,59,1098,152,64,40,51,13,60,155,0,81,82,13,0,71,71,114,131,0,0,
10,1,MaximizeHarvest,7,2,27,1039.84962406015,57,57,1195,163,62,54,58,4,81,157,0,78,78,4,0,85,85,120,166,0,0,
10,1,MaximizeHarvest,2,9,29,867.741935483871,31,31,579,79,34,22,26,8,33,81,0,42,44,8,0,37,37,58,70,0,0,
10,1,MaximizeHarvest,8,19,2,636.645962732919,69,69,1011,207,6,6,6,0,9,333,0,198,198,0,0,9,9,12,18,0,0,
10,1,MaximizeHarvest,3,15,46,767.366946778712,51,51,923,98,86,38,55,31,57,59,0,24,31,31,0,74,74,134,131,0,0,
10,1,MaximizeHarvest,5,51,16,46.3345864661654,76,76,436,11,46,0,11,31,0,0,68,8,10,73,102,11,11,43,11,0,0,
10,1,MaximizeHarvest,17,39,19,141.685267857143,256,256,1706,93,169,26,62,106,39,43,132,20,53,306,198,75,75,195,114,0,0,
10,1,MaximizeHarvest,10,5,20,929.51680672269,68,68,1302,197,54,48,50,4,72,229,0,123,124,4,0,74,74,103,146,0,0,
10,1,MaximizeHarvest,1,33,39,322.321428571429,96,96,1060,70,133,28,56,74,42,14,42,6,23,94,63,70,70,163,112,0,0,
10,1,MaximizeHarvest,22,36,35,177.162293488825,294,294,2411,125,358,30,104,246,45,25,76,22,92,404,114,119,119,368,164,0,0,
10,1,MaximizeHarvest,9,12,32,820.659340659341,65,65,1164,146,78,48,59,19,72,129,0,63,67,29,0,83,83,133,155,0,0,
10,1,MaximizeHarvest,12,6,23,920.446428571429,80,80,1541,226,72,58,65,7,87,249,0,132,132,7,0,94,94,137,181,0,0,
10,1,MaximizeHarvest,11,13,10,794.285714285714,40,40,680,120,16,16,16,0,24,168,0,96,96,0,0,24,24,32,48,0,0,
10,1,MaximizeHarvest,13,40,50,140.476190476191,42,42,350,14,70,0,14,56,0,0,0,0,21,70,0,14,14,63,14,0,0,
10,1,MaximizeHarvest,18,14,21,780.571428571429,100,100,1733,267,80,50,62,18,75,325,0,180,183,18,0,87,87,139,162,0,0,
10,1,MaximizeHarvest,14,18,2,640.066964285714,64,64,941,192,6,6,6,0,9,308,0,183,183,0,0,9,9,12,18,0,0,
10,1,MaximizeHarvest,16,25,49,485.443037974684,79,79,1138,113,134,28,63,71,42,74,0,36,54,71,0,77,77,179,119,0,0,
10,1,MaximizeHarvest,23,45,29,95.9087860496311,213,213,1317,42,209,4,40,168,6,2,52,2,66,334,78,42,42,182,48,0,0,
