Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
20, 1, SalvageLogger3, 2, 25, 0, 1, 31, 28, 2024.75, 72.31, 0, 69, 0, 0, 16, 0, 0, 0, 6, 0, 4, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 12, 0, 0, 0, 0, 215.88, 0, 0, 0, 167.61, 0, 111.21, 0, 0, 0, 0, 0, 0, 0, 1215.78, 0, 0, 0, 0, 5.76, 0, 0, 0, 0, 0, 0, 55.31, 0, 0, 253.2, 0, 0, 
20, 1, SalvageLogger3, 8, 29, 0, 1, 69, 68, 5911.62, 86.94, 0, 180, 0, 0, 8, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 163, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 67.08, 5.96, 0, 0, 0, 0, 22.51, 0, 0, 0, 0, 10.4, 0, 0, 5760.99, 0, 0, 0, 0, 5.13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39.55, 0, 0, 
20, 1, SalvageLogger3, 5, 35, 0, 1, 76, 51, 2079.62, 40.78, 0, 118, 0, 0, 11, 0, 0, 0, 11, 0, 6, 0, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 2, 0, 6, 0, 0, 10, 0, 0, 0, 0, 154.47, 0, 0, 0, 219, 0, 115.99, 0, 0, 0, 0, 0, 0, 645.23, 0, 0, 0, 0, 0, 612.32, 0, 0, 0, 0, 87.68, 0, 109.32, 0, 0, 135.61, 0, 0, 
20, 1, SalvageLogger3, 17, 26, 0, 1, 256, 192, 8737.75, 45.51, 0, 454, 0, 0, 51, 0, 0, 0, 38, 0, 13, 0, 0, 0, 0, 0, 0, 97, 14, 0, 0, 0, 0, 182, 0, 0, 0, 0, 3, 0, 17, 0, 0, 39, 0, 0, 0, 0, 798.71, 0, 0, 0, 736.62, 0, 283.14, 0, 0, 0, 0, 0, 0, 1916.92, 527.9, 0, 0, 0, 0, 3398.78, 0, 0, 0, 0, 131.52, 0, 242.6, 0, 0, 701.56, 0, 0, 
20, 1, SalvageLogger3, 1, 27, 0, 1, 96, 73, 4078.5, 55.87, 0, 223, 0, 0, 50, 0, 0, 0, 33, 0, 18, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 2, 0, 19, 0, 0, 34, 0, 0, 0, 0, 789.15, 0, 0, 0, 784.42, 0, 397.39, 0, 0, 0, 0, 0, 0, 466.46, 0, 0, 0, 0, 0, 584.6, 0, 0, 0, 0, 87.68, 0, 309.73, 0, 0, 659.07, 0, 0, 
20, 1, SalvageLogger3, 22, 30, 0, 1, 294, 228, 12134.1, 53.22, 0, 674, 0, 0, 151, 0, 0, 2, 94, 0, 32, 0, 0, 0, 0, 3, 0, 34, 12, 1, 0, 0, 0, 189, 0, 0, 0, 0, 6, 0, 57, 0, 0, 93, 0, 0, 0, 0, 2357.67, 0, 0, 14.47, 2020.13, 0, 642.01, 0, 0, 0, 0, 17.62, 0, 602.5, 300.49, 7.35, 0, 0, 0, 3451.25, 0, 0, 0, 0, 117.67, 0, 917.73, 0, 0, 1685.21, 0, 0, 
20, 1, SalvageLogger3, 12, 24, 0, 1, 80, 72, 5184.07, 72, 0, 184, 0, 0, 25, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 4, 0, 0, 112, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 19, 0, 0, 0, 0, 441.87, 0, 0, 0, 102.47, 0, 143.1, 0, 0, 0, 0, 22.54, 0, 0, 3979.98, 11.66, 0, 0, 0, 54.06, 0, 0, 0, 0, 0, 0, 43.39, 0, 0, 385, 0, 0, 
20, 1, SalvageLogger3, 11, 23, 0, 1, 40, 20, 774.82, 38.74, 0, 42, 0, 0, 17, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 241.92, 0, 0, 0, 0, 0, 113.16, 0, 0, 0, 0, 0, 0, 0, 100.67, 0, 0, 0, 0, 58.62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 260.45, 0, 0, 
20, 1, SalvageLogger3, 13, 34, 0, 1, 42, 32, 1831.57, 57.24, 0, 109, 0, 0, 31, 0, 0, 0, 24, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 10, 0, 0, 19, 0, 0, 0, 0, 376.67, 0, 0, 0, 562.47, 0, 90.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329.96, 0, 0, 0, 0, 0, 0, 165.48, 0, 0, 306.67, 0, 0, 
20, 1, SalvageLogger3, 16, 37, 0, 1, 79, 51, 3568.13, 69.96, 0, 172, 0, 0, 45, 0, 0, 0, 20, 0, 8, 0, 0, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 13, 0, 0, 29, 0, 0, 0, 0, 690.99, 0, 0, 0, 518.47, 0, 158.8, 0, 0, 0, 0, 0, 0, 0, 1282.47, 0, 0, 0, 0, 112.17, 0, 0, 0, 0, 0, 0, 251.95, 0, 0, 553.28, 0, 0, 
