Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
5, 1, MaxAgeClearcut, 2, 3, 81, 81, 31, 14, 377.16, 26.94, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 377.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, MaxAgeClearcut, 8, 1, 178, 178, 69, 67, 2257.65, 33.7, 0, 106, 6, 0, 2, 4, 0, 3, 0, 0, 4, 0, 0, 0, 0, 6, 0, 0, 68, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 22.18, 0, 2.04, 10.71, 0, 6.41, 0, 0, 7.98, 0, 0, 0, 0, 76.63, 0, 0, 1830.3, 66.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.66, 0, 224.31, 7.23, 0, 0, 
5, 1, MaxAgeClearcut, 3, 8, 30, 30, 51, 9, 474.61, 52.73, 0, 27, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 0, 0, 1.68, 0, 5.26, 4.25, 0, 15.73, 99.37, 0, 12.44, 0, 0, 0, 0, 0, 0, 0, 215.52, 0, 0, 0, 0, 63.32, 0, 0, 0, 0, 0, 0, 23.13, 0, 25.8, 8.11, 0, 0, 
5, 1, MaxAgeClearcut, 9, 4, 62, 62, 65, 25, 1273.93, 50.96, 0, 42, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 23, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74.95, 0, 0, 618, 66.2, 0, 0, 0, 496.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, MaxAgeClearcut, 12, 2, 101, 101, 80, 44, 1396.71, 31.74, 0, 57, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 46, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74.95, 0, 0, 1237.62, 66.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, MaxAgeClearcut, 18, 11, 22, 22, 100, 11, 753.1, 68.46, 0, 50, 6, 0, 2, 4, 0, 3, 0, 0, 4, 0, 0, 0, 0, 6, 0, 0, 12, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 24.18, 0, 2.04, 10.71, 0, 6.41, 0, 0, 7.98, 0, 0, 0, 0, 79.31, 0, 0, 323.16, 64.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.66, 0, 224.31, 7.23, 0, 0, 
5, 1, MaxAgeClearcut, 16, 9, 27, 27, 79, 12, 323.28, 26.94, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 323.28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, MaxAgeClearcut, 20, 6, 45, 45, 60, 15, 404.1, 26.94, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 404.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, MaxAgeClearcut, 26, 12, 22, 22, 154, 16, 1077.36, 67.34, 0, 55, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 22, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59.82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232.89, 0, 0, 592.32, 192.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, MaxAgeClearcut, 24, 7, 35, 35, 82, 19, 803.67, 42.3, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 431.04, 0, 0, 0, 0, 372.63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
